MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
1.689,31.0,3.800711743772242,0.9644128113879004,1091.0,3.882562277580071,33.97,-118.28,1.026
2.6563,29.0,4.243478260869566,0.9391304347826087,308.0,2.6782608695652175,37.87,-121.29,1.031
6.91,40.0,4.920454545454546,1.0284090909090908,399.0,2.2670454545454546,34.08,-118.6,3.8
4.7622,12.0,6.672645739910314,1.1345291479820627,675.0,3.0269058295964126,36.82,-119.86,0.893
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.55
1.6632,27.0,4.864457831325301,1.069277108433735,1380.0,4.156626506024097,35.35,-118.99,0.498
2.7813,41.0,3.4464285714285716,1.1785714285714286,1209.0,3.5982142857142856,33.77,-118.2,1.292
4.1838,44.0,26.452173913043477,6.060869565217391,335.0,2.9130434782608696,37.25,-119.21,0.856
2.3562,45.0,5.479166666666667,1.0666666666666667,666.0,2.775,36.77,-119.78,0.581
1.8355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58,0.612
4.337,37.0,4.035320088300221,1.0154525386313467,1075.0,2.3730684326710816,33.99,-118.46,3.606
3.5341,25.0,6.012953367875648,1.0310880829015545,1434.0,3.715025906735751,32.7,-117.01,1.208
2.5446,27.0,22.646341463414632,3.953658536585366,1135.0,2.768292682926829,34.26,-117.16,1.352
1.9286,26.0,4.212643678160919,1.071264367816092,2775.0,3.189655172413793,34.29,-119.3,1.605
8.7496,29.0,7.935766423357665,1.032116788321168,2046.0,2.986861313868613,33.77,-117.8,3.495
2.1439,38.0,4.661764705882353,0.9975490196078431,2142.0,2.625,36.77,-119.76,0.602
4.317,32.0,4.369318181818182,0.9337121212121212,1754.0,3.321969696969697,33.88,-118.29,2.328
1.7388,18.0,4.905376344086021,1.118279569892473,1425.0,3.064516129032258,37.36,-118.42,0.544
3.7933,34.0,5.327868852459017,1.0491803278688525,870.0,4.754098360655738,34.07,-117.79,1.161
2.1667,42.0,5.173076923076923,1.0288461538461537,200.0,1.9230769230769231,36.96,-122.04,1.964
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28,1.917
3.7143,52.0,4.859154929577465,0.9577464788732394,847.0,2.982394366197183,37.72,-122.44,2.6
8.2405,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35,2.352
2.6635,16.0,4.555555555555555,1.047953216374269,1762.0,2.0608187134502924,38.57,-121.37,1.358
4.7813,17.0,7.31767955801105,1.0662983425414365,1057.0,2.9198895027624308,34.9,-120.37,3.268
3.1667,36.0,5.560640732265446,0.9748283752860412,1199.0,2.7437070938215102,38.53,-121.43,0.819
3.4141,41.0,5.027027027027027,1.0324324324324323,463.0,2.502702702702703,37.99,-121.29,0.906
1.4688,44.0,3.6424870466321244,0.9248704663212435,1489.0,3.8575129533678756,37.94,-121.28,0.568
2.3333,31.0,3.9834162520729683,1.0480928689883913,2830.0,4.693200663349917,34.08,-118.02,1.642
5.8914,26.0,5.938616071428571,0.9921875,2932.0,3.2723214285714284,33.79,-118.03,2.376
4.3672,4.0,5.81283422459893,1.2281639928698753,926.0,1.6506238859180036,33.12,-117.21,2.589
4.2321,30.0,5.1514423076923075,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05,2.522
5.0,37.0,4.368876080691643,0.9913544668587896,983.0,2.8328530259365996,34.19,-118.44,2.436
3.3681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14,2.239
3.4032,31.0,4.147761194029851,0.9537313432835821,2259.0,3.3716417910447762,34.09,-117.97,1.434
5.8461,34.0,6.323529411764706,0.9950980392156863,664.0,3.2549019607843137,33.81,-117.94,2.274
4.3056,44.0,6.134020618556701,1.0549828178694158,779.0,2.676975945017182,33.82,-118.13,2.286
2.2969,43.0,3.4050632911392404,0.9367088607594937,295.0,3.7341772151898733,33.93,-118.28,0.906
3.1672,8.0,5.524832214765101,1.0281879194630872,1785.0,2.3959731543624163,34.04,-117.61,1.502
2.4931,36.0,3.668639053254438,1.032544378698225,1383.0,4.091715976331361,34.07,-118.1,1.703
5.1624,12.0,7.22040072859745,0.9544626593806922,1707.0,3.109289617486339,33.89,-117.38,2.679
3.75,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764706,34.09,-118.25,2.417
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,1.565
2.6932,31.0,4.85,0.8916666666666667,1186.0,3.2944444444444443,36.8,-119.7,0.664
2.03,38.0,4.686274509803922,1.1176470588235294,1131.0,2.7720588235294117,36.78,-119.79,0.588
3.0972,25.0,3.853467561521253,1.0044742729306488,5558.0,6.217002237136465,34.2,-119.15,1.693
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,2.25
2.4519,25.0,4.430147058823529,0.9558823529411765,608.0,2.235294117647059,37.95,-122.02,2.083
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,1.068
2.5588,36.0,3.9771812080536915,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36,5.00001
3.5379,26.0,5.713426853707415,1.0681362725450902,1544.0,3.094188376753507,38.02,-121.32,0.991
3.3516,26.0,5.142857142857143,0.8367346938775511,568.0,2.8979591836734695,34.12,-117.34,1.056
7.7738,14.0,7.237333333333333,0.9626666666666667,1259.0,3.3573333333333335,37.21,-121.83,3.875
2.6429,47.0,4.09375,1.0859375,790.0,2.0572916666666665,34.43,-119.71,2.792
4.5893,45.0,5.400611620795107,1.0152905198776758,869.0,2.6574923547400613,37.78,-122.2,1.635
3.9722,25.0,4.149,1.067,1749.0,1.749,34.0,-118.48,4.5
2.7375,15.0,17.408560311284045,3.8618677042801557,1316.0,2.5603112840466924,34.25,-116.83,0.908
4.0846,52.0,4.821316614420063,0.9561128526645768,819.0,2.5673981191222572,37.74,-122.47,3.336
4.475,32.0,3.923512747875354,1.0084985835694051,1096.0,3.104815864022663,37.66,-122.41,2.467
4.0815,21.0,5.166666666666667,1.0026881720430108,1130.0,3.0376344086021505,37.79,-121.23,1.179
4.0234,52.0,4.9605263157894735,0.9144736842105263,1138.0,3.7434210526315788,37.71,-122.43,2.665
3.0877,47.0,4.184782608695652,0.9984472049689441,1505.0,2.3369565217391304,37.78,-122.49,3.291
3.2679,26.0,4.182795698924731,0.9301075268817204,539.0,2.8978494623655915,33.86,-118.08,2.365
3.1736,26.0,5.392361111111111,1.046875,1396.0,2.423611111111111,34.17,-117.28,1.222
5.6206,44.0,4.84375,0.9340277777777778,736.0,2.5555555555555554,37.59,-122.34,3.864
4.0208,52.0,5.395833333333333,1.0277777777777777,362.0,2.513888888888889,37.28,-121.95,2.625
3.3333,41.0,3.422222222222222,1.0888888888888888,814.0,4.522222222222222,34.05,-118.18,1.151
3.425,36.0,3.6749654218533885,1.020746887966805,2274.0,3.145228215767635,34.07,-118.3,2.817
5.6159,28.0,6.34965034965035,0.993006993006993,368.0,2.5734265734265733,34.18,-118.58,3.405
2.8547,25.0,4.107544141252006,1.0497592295345104,1674.0,2.6869983948635636,34.13,-117.88,1.556
2.7336,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892
3.2061,20.0,5.005134788189987,0.9794608472400513,2198.0,2.821566110397946,38.26,-122.02,1.204
5.3107,35.0,6.252199413489736,1.0791788856304985,1128.0,3.30791788856305,34.28,-118.48,2.271
5.2534,31.0,5.425383542538354,0.9916317991631799,1898.0,2.6471408647140864,37.31,-121.96,2.909
3.2373,32.0,4.340096618357488,1.038647342995169,4119.0,3.979710144927536,34.07,-118.05,1.831
6.0266,8.0,6.4662756598240465,1.0205278592375366,777.0,2.278592375366569,32.83,-117.04,1.774
2.0114,36.0,4.398706896551724,1.144396551724138,1390.0,2.9956896551724137,33.94,-118.3,0.993
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0,2.261
3.6563,40.0,4.405194805194805,0.9662337662337662,835.0,2.168831168831169,34.17,-118.39,2.224
5.5922,21.0,6.16728624535316,1.0743494423791822,1273.0,2.366171003717472,32.99,-117.27,3.821
3.4031,15.0,5.286796536796537,1.0692640692640694,2175.0,2.353896103896104,38.3,-122.47,2.095
2.5625,33.0,4.475524475524476,1.0734265734265733,999.0,3.493006993006993,37.76,-122.17,0.893
3.9333,26.0,4.668478260869565,1.046195652173913,1022.0,2.777173913043478,33.83,-118.0,1.961
2.9899,52.0,4.050964187327824,1.078512396694215,1545.0,2.128099173553719,37.76,-122.47,4.065
3.4821,33.0,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96,2.313
1.8967,52.0,5.0,1.0491803278688525,406.0,3.3278688524590163,36.74,-119.82,0.438
5.1781,3.0,7.107116104868914,1.0614232209737828,4095.0,3.067415730337079,38.39,-121.98,1.919
4.25,33.0,5.751968503937008,1.0275590551181102,494.0,1.9448818897637796,36.81,-119.79,1.322
5.0261,33.0,5.640756302521009,0.9789915966386554,1359.0,2.8550420168067228,33.8,-118.04,2.451
1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.6044303797468356,40.95,-124.1,0.784
2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.8381601362862012,37.32,-121.92,1.984
5.6651,31.0,5.416842105263158,0.9978947368421053,1898.0,3.9957894736842103,37.43,-121.88,2.041
4.4531,25.0,4.5064935064935066,1.0649350649350648,148.0,1.922077922077922,37.39,-122.05,3.5
7.5619,15.0,7.640226628895184,1.0594900849858357,2383.0,3.3753541076487252,33.65,-117.69,3.02
2.675,37.0,3.404833836858006,0.9879154078549849,492.0,1.486404833836858,33.77,-118.17,2.417
8.4443,17.0,7.465483234714004,0.9743589743589743,1527.0,3.0118343195266273,34.15,-118.84,3.585
2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.499413833528722,33.72,-117.07,1.125
7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26,3.76
2.5729,16.0,5.241258741258742,1.1398601398601398,733.0,2.562937062937063,38.04,-120.35,1.188
2.575,15.0,5.828196347031963,1.1386986301369864,5656.0,3.228310502283105,38.49,-121.46,1.079
4.3571,51.0,2.813813813813814,1.045045045045045,527.0,1.5825825825825826,34.11,-118.34,4.688
3.6875,19.0,4.979277364505845,1.0520722635494155,4259.0,2.263018065887354,36.66,-121.67,1.897
5.687,25.0,6.71875,1.0018382352941178,1776.0,3.264705882352941,34.24,-119.03,2.381
4.6477,52.0,4.625396825396826,0.926984126984127,621.0,1.9714285714285715,37.76,-122.45,4.5
3.5,44.0,5.572769953051643,1.164319248826291,1087.0,2.551643192488263,37.74,-122.5,2.757
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,3.405
4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47,2.379
2.7917,47.0,5.436842105263158,1.1105263157894736,1156.0,3.042105263157895,33.97,-118.31,1.258
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,1.688
4.0921,20.0,5.577608142493639,1.0330788804071247,1766.0,4.493638676844784,32.69,-117.07,1.35
2.0224,41.0,4.963470319634703,1.2420091324200913,462.0,2.1095890410958904,38.62,-121.42,0.649
6.3047,23.0,6.591677503250975,1.0013003901170352,2473.0,3.2158647594278285,33.7,-118.02,2.857
5.4694,25.0,5.360441075120606,1.0289455547898,4674.0,3.221226740179187,37.66,-122.53,2.724
3.8409,34.0,5.4591439688715955,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,1.63
5.5632,9.0,7.241086587436333,0.9966044142614601,2280.0,3.870967741935484,34.02,-117.62,1.951
3.5625,31.0,4.386904761904762,0.8690476190476191,1436.0,8.547619047619047,34.25,-119.12,1.941
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,2.302
3.95,21.0,6.224390243902439,1.0146341463414634,501.0,2.44390243902439,38.66,-121.32,1.436
4.0714,36.0,5.581589958158996,0.9895397489539749,1315.0,2.7510460251046025,33.85,-118.16,2.156
2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97,1.576
4.2171,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29,2.182
3.301,27.0,4.439624853458382,1.0703399765533412,1992.0,2.335287221570926,34.13,-118.07,2.512
3.3625,47.0,4.632022471910112,0.9213483146067416,1183.0,3.3230337078651684,37.71,-122.4,2.237
3.6538,36.0,5.065116279069767,1.0883720930232559,632.0,2.9395348837209303,33.99,-118.41,2.761
2.4398,11.0,4.20440251572327,1.2955974842767295,1376.0,4.327044025157233,36.29,-120.27,0.875
3.4926,30.0,5.360230547550432,0.9711815561959655,1123.0,3.2363112391930837,36.44,-119.57,0.942
2.375,42.0,4.927884615384615,1.0432692307692308,1073.0,2.579326923076923,38.42,-122.74,1.41
2.9154,9.0,3.7192513368983957,1.1818181818181819,1790.0,2.393048128342246,33.79,-118.3,2.033
3.2167,17.0,5.473214285714286,1.2366071428571428,484.0,2.1607142857142856,34.64,-120.45,1.125
8.105,23.0,6.51685393258427,0.9325842696629213,467.0,2.6235955056179776,34.08,-117.85,3.862
